review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
LIPITOR.849	"After three months on Lipitor, I started to feel like an airhead -- slightly dizzy virtually all the time and frequently unable to think clearly.
I actually started to wonder if I were developing early Alzheimer's (I'm 58).
After five months, I developed severe pain in my thighs and knees and I'm exhausted all the time.
So far my blood tests have been normal, but now that I've read these posts, I'm going to stop taking Lipitor.
It did lower my total cholesterol from 235 to 200."	"['After', 'three', 'months', 'on', 'Lipitor', ',', 'I', 'started', 'to', 'feel', 'like', 'an', 'airhead', '--', 'slightly', 'dizzy', 'virtually', 'all', 'the', 'time', 'and', 'frequently', 'unable', 'to', 'think', 'clearly', '.', 'I', 'actually', 'started', 'to', 'wonder', 'if', 'I', 'were', 'developing', 'early', 'Alzheimer', ""'"", 's', '(', 'I', ""'"", 'm', '58', ')', '.', 'After', 'five', 'months', ',', 'I', 'developed', 'severe', 'pain', 'in', 'my', 'thighs', 'and', 'knees', 'and', 'I', ""'"", 'm', 'exhausted', 'all', 'the', 'time', '.', 'So', 'far', 'my', 'blood', 'tests', 'have', 'been', 'normal', ',', 'but', 'now', 'that', 'I', ""'"", 've', 'read', 'these', 'posts', ',', 'I', ""'"", 'm', 'going', 'to', 'stop', 'taking', 'Lipitor', '.', 'It', 'did', 'lower', 'my', 'total', 'cholesterol', 'from', '235', 'to', '200', '.']"	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	423	430	Lipitor	
LIPITOR.85	"Severe chronic fatigue, muscle weakness, problems with memory, concentration.
Severe depression.
Cholesterol went down drastically, doctors were thrilled, but I spent a year feeling exhausted and weak, unable to find words or remember names or follow the plot of a movie.
All I thought about was where and when I could lie down.
I was hardly able to lift things I could easily lift before.
Legs would go wobbly after one flight of stairs.
Everything was exhausting.
Doing the shopping or vacuuming was like climbing Everest.
Symptoms stopped within a week of stopping Lipitor.
I can't believe I spent a year of my life like that.
I will not recommend against Lipitor because some people do fine on it but I wish my Drs. had been more open to the idea that it was causing me problems.
The only side effect they asked about was muscle pain, which I didn't have, and I was basically told Lipitor doesn't cause anything else."	"['Severe', 'chronic', 'fatigue', ',', 'muscle', 'weakness', ',', 'problems', 'with', 'memory', ',', 'concentration', '.', 'Severe', 'depression', '.', 'Cholesterol', 'went', 'down', 'drastically', ',', 'doctors', 'were', 'thrilled', ',', 'but', 'I', 'spent', 'a', 'year', 'feeling', 'exhausted', 'and', 'weak', ',', 'unable', 'to', 'find', 'words', 'or', 'remember', 'names', 'or', 'follow', 'the', 'plot', 'of', 'a', 'movie', '.', 'All', 'I', 'thought', 'about', 'was', 'where', 'and', 'when', 'I', 'could', 'lie', 'down', '.', 'I', 'was', 'hardly', 'able', 'to', 'lift', 'things', 'I', 'could', 'easily', 'lift', 'before', '.', 'Legs', 'would', 'go', 'wobbly', 'after', 'one', 'flight', 'of', 'stairs', '.', 'Everything', 'was', 'exhausting', '.', 'Doing', 'the', 'shopping', 'or', 'vacuuming', 'was', 'like', 'climbing', 'Everest', '.', 'Symptoms', 'stopped', 'within', 'a', 'week', 'of', 'stopping', 'Lipitor', '.', 'I', 'can', ""'"", 't', 'believe', 'I', 'spent', 'a', 'year', 'of', 'my', 'life', 'like', 'that', '.', 'I', 'will', 'not', 'recommend', 'against', 'Lipitor', 'because', 'some', 'people', 'do', 'fine', 'on', 'it', 'but', 'I', 'wish', 'my', 'Drs', '.', 'had', 'been', 'more', 'open', 'to', 'the', 'idea', 'that', 'it', 'was', 'causing', 'me', 'problems', '.', 'The', 'only', 'side', 'effect', 'they', 'asked', 'about', 'was', 'muscle', 'pain', ',', 'which', 'I', 'didn', ""'"", 't', 'have', ',', 'and', 'I', 'was', 'basically', 'told', 'Lipitor', 'doesn', ""'"", 't', 'cause', 'anything', 'else', '.']"	Severe chronic fatigue	ADR:Severe chronic fatigue	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Severe chronic fatigue	ADR	0	22	Severe chronic fatigue	10008874
LIPITOR.85	"Severe chronic fatigue, muscle weakness, problems with memory, concentration.
Severe depression.
Cholesterol went down drastically, doctors were thrilled, but I spent a year feeling exhausted and weak, unable to find words or remember names or follow the plot of a movie.
All I thought about was where and when I could lie down.
I was hardly able to lift things I could easily lift before.
Legs would go wobbly after one flight of stairs.
Everything was exhausting.
Doing the shopping or vacuuming was like climbing Everest.
Symptoms stopped within a week of stopping Lipitor.
I can't believe I spent a year of my life like that.
I will not recommend against Lipitor because some people do fine on it but I wish my Drs. had been more open to the idea that it was causing me problems.
The only side effect they asked about was muscle pain, which I didn't have, and I was basically told Lipitor doesn't cause anything else."	"['Severe', 'chronic', 'fatigue', ',', 'muscle', 'weakness', ',', 'problems', 'with', 'memory', ',', 'concentration', '.', 'Severe', 'depression', '.', 'Cholesterol', 'went', 'down', 'drastically', ',', 'doctors', 'were', 'thrilled', ',', 'but', 'I', 'spent', 'a', 'year', 'feeling', 'exhausted', 'and', 'weak', ',', 'unable', 'to', 'find', 'words', 'or', 'remember', 'names', 'or', 'follow', 'the', 'plot', 'of', 'a', 'movie', '.', 'All', 'I', 'thought', 'about', 'was', 'where', 'and', 'when', 'I', 'could', 'lie', 'down', '.', 'I', 'was', 'hardly', 'able', 'to', 'lift', 'things', 'I', 'could', 'easily', 'lift', 'before', '.', 'Legs', 'would', 'go', 'wobbly', 'after', 'one', 'flight', 'of', 'stairs', '.', 'Everything', 'was', 'exhausting', '.', 'Doing', 'the', 'shopping', 'or', 'vacuuming', 'was', 'like', 'climbing', 'Everest', '.', 'Symptoms', 'stopped', 'within', 'a', 'week', 'of', 'stopping', 'Lipitor', '.', 'I', 'can', ""'"", 't', 'believe', 'I', 'spent', 'a', 'year', 'of', 'my', 'life', 'like', 'that', '.', 'I', 'will', 'not', 'recommend', 'against', 'Lipitor', 'because', 'some', 'people', 'do', 'fine', 'on', 'it', 'but', 'I', 'wish', 'my', 'Drs', '.', 'had', 'been', 'more', 'open', 'to', 'the', 'idea', 'that', 'it', 'was', 'causing', 'me', 'problems', '.', 'The', 'only', 'side', 'effect', 'they', 'asked', 'about', 'was', 'muscle', 'pain', ',', 'which', 'I', 'didn', ""'"", 't', 'have', ',', 'and', 'I', 'was', 'basically', 'told', 'Lipitor', 'doesn', ""'"", 't', 'cause', 'anything', 'else', '.']"	muscle weakness	ADR:muscle weakness	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:muscle weakness	ADR	24	39	muscle weakness	10028350
LIPITOR.85	"Severe chronic fatigue, muscle weakness, problems with memory, concentration.
Severe depression.
Cholesterol went down drastically, doctors were thrilled, but I spent a year feeling exhausted and weak, unable to find words or remember names or follow the plot of a movie.
All I thought about was where and when I could lie down.
I was hardly able to lift things I could easily lift before.
Legs would go wobbly after one flight of stairs.
Everything was exhausting.
Doing the shopping or vacuuming was like climbing Everest.
Symptoms stopped within a week of stopping Lipitor.
I can't believe I spent a year of my life like that.
I will not recommend against Lipitor because some people do fine on it but I wish my Drs. had been more open to the idea that it was causing me problems.
The only side effect they asked about was muscle pain, which I didn't have, and I was basically told Lipitor doesn't cause anything else."	"['Severe', 'chronic', 'fatigue', ',', 'muscle', 'weakness', ',', 'problems', 'with', 'memory', ',', 'concentration', '.', 'Severe', 'depression', '.', 'Cholesterol', 'went', 'down', 'drastically', ',', 'doctors', 'were', 'thrilled', ',', 'but', 'I', 'spent', 'a', 'year', 'feeling', 'exhausted', 'and', 'weak', ',', 'unable', 'to', 'find', 'words', 'or', 'remember', 'names', 'or', 'follow', 'the', 'plot', 'of', 'a', 'movie', '.', 'All', 'I', 'thought', 'about', 'was', 'where', 'and', 'when', 'I', 'could', 'lie', 'down', '.', 'I', 'was', 'hardly', 'able', 'to', 'lift', 'things', 'I', 'could', 'easily', 'lift', 'before', '.', 'Legs', 'would', 'go', 'wobbly', 'after', 'one', 'flight', 'of', 'stairs', '.', 'Everything', 'was', 'exhausting', '.', 'Doing', 'the', 'shopping', 'or', 'vacuuming', 'was', 'like', 'climbing', 'Everest', '.', 'Symptoms', 'stopped', 'within', 'a', 'week', 'of', 'stopping', 'Lipitor', '.', 'I', 'can', ""'"", 't', 'believe', 'I', 'spent', 'a', 'year', 'of', 'my', 'life', 'like', 'that', '.', 'I', 'will', 'not', 'recommend', 'against', 'Lipitor', 'because', 'some', 'people', 'do', 'fine', 'on', 'it', 'but', 'I', 'wish', 'my', 'Drs', '.', 'had', 'been', 'more', 'open', 'to', 'the', 'idea', 'that', 'it', 'was', 'causing', 'me', 'problems', '.', 'The', 'only', 'side', 'effect', 'they', 'asked', 'about', 'was', 'muscle', 'pain', ',', 'which', 'I', 'didn', ""'"", 't', 'have', ',', 'and', 'I', 'was', 'basically', 'told', 'Lipitor', 'doesn', ""'"", 't', 'cause', 'anything', 'else', '.']"	problems with concentration	ADR:problems with concentration	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:problems with concentration	ADR	41	76	problems with concentration	
LIPITOR.85	"Severe chronic fatigue, muscle weakness, problems with memory, concentration.
Severe depression.
Cholesterol went down drastically, doctors were thrilled, but I spent a year feeling exhausted and weak, unable to find words or remember names or follow the plot of a movie.
All I thought about was where and when I could lie down.
I was hardly able to lift things I could easily lift before.
Legs would go wobbly after one flight of stairs.
Everything was exhausting.
Doing the shopping or vacuuming was like climbing Everest.
Symptoms stopped within a week of stopping Lipitor.
I can't believe I spent a year of my life like that.
I will not recommend against Lipitor because some people do fine on it but I wish my Drs. had been more open to the idea that it was causing me problems.
The only side effect they asked about was muscle pain, which I didn't have, and I was basically told Lipitor doesn't cause anything else."	"['Severe', 'chronic', 'fatigue', ',', 'muscle', 'weakness', ',', 'problems', 'with', 'memory', ',', 'concentration', '.', 'Severe', 'depression', '.', 'Cholesterol', 'went', 'down', 'drastically', ',', 'doctors', 'were', 'thrilled', ',', 'but', 'I', 'spent', 'a', 'year', 'feeling', 'exhausted', 'and', 'weak', ',', 'unable', 'to', 'find', 'words', 'or', 'remember', 'names', 'or', 'follow', 'the', 'plot', 'of', 'a', 'movie', '.', 'All', 'I', 'thought', 'about', 'was', 'where', 'and', 'when', 'I', 'could', 'lie', 'down', '.', 'I', 'was', 'hardly', 'able', 'to', 'lift', 'things', 'I', 'could', 'easily', 'lift', 'before', '.', 'Legs', 'would', 'go', 'wobbly', 'after', 'one', 'flight', 'of', 'stairs', '.', 'Everything', 'was', 'exhausting', '.', 'Doing', 'the', 'shopping', 'or', 'vacuuming', 'was', 'like', 'climbing', 'Everest', '.', 'Symptoms', 'stopped', 'within', 'a', 'week', 'of', 'stopping', 'Lipitor', '.', 'I', 'can', ""'"", 't', 'believe', 'I', 'spent', 'a', 'year', 'of', 'my', 'life', 'like', 'that', '.', 'I', 'will', 'not', 'recommend', 'against', 'Lipitor', 'because', 'some', 'people', 'do', 'fine', 'on', 'it', 'but', 'I', 'wish', 'my', 'Drs', '.', 'had', 'been', 'more', 'open', 'to', 'the', 'idea', 'that', 'it', 'was', 'causing', 'me', 'problems', '.', 'The', 'only', 'side', 'effect', 'they', 'asked', 'about', 'was', 'muscle', 'pain', ',', 'which', 'I', 'didn', ""'"", 't', 'have', ',', 'and', 'I', 'was', 'basically', 'told', 'Lipitor', 'doesn', ""'"", 't', 'cause', 'anything', 'else', '.']"	problems with memory	ADR:problems with memory	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:problems with memory	ADR	41	61	problems with memory	
LIPITOR.85	"Severe chronic fatigue, muscle weakness, problems with memory, concentration.
Severe depression.
Cholesterol went down drastically, doctors were thrilled, but I spent a year feeling exhausted and weak, unable to find words or remember names or follow the plot of a movie.
All I thought about was where and when I could lie down.
I was hardly able to lift things I could easily lift before.
Legs would go wobbly after one flight of stairs.
Everything was exhausting.
Doing the shopping or vacuuming was like climbing Everest.
Symptoms stopped within a week of stopping Lipitor.
I can't believe I spent a year of my life like that.
I will not recommend against Lipitor because some people do fine on it but I wish my Drs. had been more open to the idea that it was causing me problems.
The only side effect they asked about was muscle pain, which I didn't have, and I was basically told Lipitor doesn't cause anything else."	"['Severe', 'chronic', 'fatigue', ',', 'muscle', 'weakness', ',', 'problems', 'with', 'memory', ',', 'concentration', '.', 'Severe', 'depression', '.', 'Cholesterol', 'went', 'down', 'drastically', ',', 'doctors', 'were', 'thrilled', ',', 'but', 'I', 'spent', 'a', 'year', 'feeling', 'exhausted', 'and', 'weak', ',', 'unable', 'to', 'find', 'words', 'or', 'remember', 'names', 'or', 'follow', 'the', 'plot', 'of', 'a', 'movie', '.', 'All', 'I', 'thought', 'about', 'was', 'where', 'and', 'when', 'I', 'could', 'lie', 'down', '.', 'I', 'was', 'hardly', 'able', 'to', 'lift', 'things', 'I', 'could', 'easily', 'lift', 'before', '.', 'Legs', 'would', 'go', 'wobbly', 'after', 'one', 'flight', 'of', 'stairs', '.', 'Everything', 'was', 'exhausting', '.', 'Doing', 'the', 'shopping', 'or', 'vacuuming', 'was', 'like', 'climbing', 'Everest', '.', 'Symptoms', 'stopped', 'within', 'a', 'week', 'of', 'stopping', 'Lipitor', '.', 'I', 'can', ""'"", 't', 'believe', 'I', 'spent', 'a', 'year', 'of', 'my', 'life', 'like', 'that', '.', 'I', 'will', 'not', 'recommend', 'against', 'Lipitor', 'because', 'some', 'people', 'do', 'fine', 'on', 'it', 'but', 'I', 'wish', 'my', 'Drs', '.', 'had', 'been', 'more', 'open', 'to', 'the', 'idea', 'that', 'it', 'was', 'causing', 'me', 'problems', '.', 'The', 'only', 'side', 'effect', 'they', 'asked', 'about', 'was', 'muscle', 'pain', ',', 'which', 'I', 'didn', ""'"", 't', 'have', ',', 'and', 'I', 'was', 'basically', 'told', 'Lipitor', 'doesn', ""'"", 't', 'cause', 'anything', 'else', '.']"	Severe depression	ADR:Severe depression	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Severe depression	ADR	78	95	Severe depression	10012378
LIPITOR.85	"Severe chronic fatigue, muscle weakness, problems with memory, concentration.
Severe depression.
Cholesterol went down drastically, doctors were thrilled, but I spent a year feeling exhausted and weak, unable to find words or remember names or follow the plot of a movie.
All I thought about was where and when I could lie down.
I was hardly able to lift things I could easily lift before.
Legs would go wobbly after one flight of stairs.
Everything was exhausting.
Doing the shopping or vacuuming was like climbing Everest.
Symptoms stopped within a week of stopping Lipitor.
I can't believe I spent a year of my life like that.
I will not recommend against Lipitor because some people do fine on it but I wish my Drs. had been more open to the idea that it was causing me problems.
The only side effect they asked about was muscle pain, which I didn't have, and I was basically told Lipitor doesn't cause anything else."	"['Severe', 'chronic', 'fatigue', ',', 'muscle', 'weakness', ',', 'problems', 'with', 'memory', ',', 'concentration', '.', 'Severe', 'depression', '.', 'Cholesterol', 'went', 'down', 'drastically', ',', 'doctors', 'were', 'thrilled', ',', 'but', 'I', 'spent', 'a', 'year', 'feeling', 'exhausted', 'and', 'weak', ',', 'unable', 'to', 'find', 'words', 'or', 'remember', 'names', 'or', 'follow', 'the', 'plot', 'of', 'a', 'movie', '.', 'All', 'I', 'thought', 'about', 'was', 'where', 'and', 'when', 'I', 'could', 'lie', 'down', '.', 'I', 'was', 'hardly', 'able', 'to', 'lift', 'things', 'I', 'could', 'easily', 'lift', 'before', '.', 'Legs', 'would', 'go', 'wobbly', 'after', 'one', 'flight', 'of', 'stairs', '.', 'Everything', 'was', 'exhausting', '.', 'Doing', 'the', 'shopping', 'or', 'vacuuming', 'was', 'like', 'climbing', 'Everest', '.', 'Symptoms', 'stopped', 'within', 'a', 'week', 'of', 'stopping', 'Lipitor', '.', 'I', 'can', ""'"", 't', 'believe', 'I', 'spent', 'a', 'year', 'of', 'my', 'life', 'like', 'that', '.', 'I', 'will', 'not', 'recommend', 'against', 'Lipitor', 'because', 'some', 'people', 'do', 'fine', 'on', 'it', 'but', 'I', 'wish', 'my', 'Drs', '.', 'had', 'been', 'more', 'open', 'to', 'the', 'idea', 'that', 'it', 'was', 'causing', 'me', 'problems', '.', 'The', 'only', 'side', 'effect', 'they', 'asked', 'about', 'was', 'muscle', 'pain', ',', 'which', 'I', 'didn', ""'"", 't', 'have', ',', 'and', 'I', 'was', 'basically', 'told', 'Lipitor', 'doesn', ""'"", 't', 'cause', 'anything', 'else', '.']"	exhausted	ADR:exhausted	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:exhausted	ADR	182	191	exhausted	10015667
LIPITOR.85	"Severe chronic fatigue, muscle weakness, problems with memory, concentration.
Severe depression.
Cholesterol went down drastically, doctors were thrilled, but I spent a year feeling exhausted and weak, unable to find words or remember names or follow the plot of a movie.
All I thought about was where and when I could lie down.
I was hardly able to lift things I could easily lift before.
Legs would go wobbly after one flight of stairs.
Everything was exhausting.
Doing the shopping or vacuuming was like climbing Everest.
Symptoms stopped within a week of stopping Lipitor.
I can't believe I spent a year of my life like that.
I will not recommend against Lipitor because some people do fine on it but I wish my Drs. had been more open to the idea that it was causing me problems.
The only side effect they asked about was muscle pain, which I didn't have, and I was basically told Lipitor doesn't cause anything else."	"['Severe', 'chronic', 'fatigue', ',', 'muscle', 'weakness', ',', 'problems', 'with', 'memory', ',', 'concentration', '.', 'Severe', 'depression', '.', 'Cholesterol', 'went', 'down', 'drastically', ',', 'doctors', 'were', 'thrilled', ',', 'but', 'I', 'spent', 'a', 'year', 'feeling', 'exhausted', 'and', 'weak', ',', 'unable', 'to', 'find', 'words', 'or', 'remember', 'names', 'or', 'follow', 'the', 'plot', 'of', 'a', 'movie', '.', 'All', 'I', 'thought', 'about', 'was', 'where', 'and', 'when', 'I', 'could', 'lie', 'down', '.', 'I', 'was', 'hardly', 'able', 'to', 'lift', 'things', 'I', 'could', 'easily', 'lift', 'before', '.', 'Legs', 'would', 'go', 'wobbly', 'after', 'one', 'flight', 'of', 'stairs', '.', 'Everything', 'was', 'exhausting', '.', 'Doing', 'the', 'shopping', 'or', 'vacuuming', 'was', 'like', 'climbing', 'Everest', '.', 'Symptoms', 'stopped', 'within', 'a', 'week', 'of', 'stopping', 'Lipitor', '.', 'I', 'can', ""'"", 't', 'believe', 'I', 'spent', 'a', 'year', 'of', 'my', 'life', 'like', 'that', '.', 'I', 'will', 'not', 'recommend', 'against', 'Lipitor', 'because', 'some', 'people', 'do', 'fine', 'on', 'it', 'but', 'I', 'wish', 'my', 'Drs', '.', 'had', 'been', 'more', 'open', 'to', 'the', 'idea', 'that', 'it', 'was', 'causing', 'me', 'problems', '.', 'The', 'only', 'side', 'effect', 'they', 'asked', 'about', 'was', 'muscle', 'pain', ',', 'which', 'I', 'didn', ""'"", 't', 'have', ',', 'and', 'I', 'was', 'basically', 'told', 'Lipitor', 'doesn', ""'"", 't', 'cause', 'anything', 'else', '.']"	weak	ADR:weak	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:weak	ADR	196	200	weak	10003549
LIPITOR.85	"Severe chronic fatigue, muscle weakness, problems with memory, concentration.
Severe depression.
Cholesterol went down drastically, doctors were thrilled, but I spent a year feeling exhausted and weak, unable to find words or remember names or follow the plot of a movie.
All I thought about was where and when I could lie down.
I was hardly able to lift things I could easily lift before.
Legs would go wobbly after one flight of stairs.
Everything was exhausting.
Doing the shopping or vacuuming was like climbing Everest.
Symptoms stopped within a week of stopping Lipitor.
I can't believe I spent a year of my life like that.
I will not recommend against Lipitor because some people do fine on it but I wish my Drs. had been more open to the idea that it was causing me problems.
The only side effect they asked about was muscle pain, which I didn't have, and I was basically told Lipitor doesn't cause anything else."	"['Severe', 'chronic', 'fatigue', ',', 'muscle', 'weakness', ',', 'problems', 'with', 'memory', ',', 'concentration', '.', 'Severe', 'depression', '.', 'Cholesterol', 'went', 'down', 'drastically', ',', 'doctors', 'were', 'thrilled', ',', 'but', 'I', 'spent', 'a', 'year', 'feeling', 'exhausted', 'and', 'weak', ',', 'unable', 'to', 'find', 'words', 'or', 'remember', 'names', 'or', 'follow', 'the', 'plot', 'of', 'a', 'movie', '.', 'All', 'I', 'thought', 'about', 'was', 'where', 'and', 'when', 'I', 'could', 'lie', 'down', '.', 'I', 'was', 'hardly', 'able', 'to', 'lift', 'things', 'I', 'could', 'easily', 'lift', 'before', '.', 'Legs', 'would', 'go', 'wobbly', 'after', 'one', 'flight', 'of', 'stairs', '.', 'Everything', 'was', 'exhausting', '.', 'Doing', 'the', 'shopping', 'or', 'vacuuming', 'was', 'like', 'climbing', 'Everest', '.', 'Symptoms', 'stopped', 'within', 'a', 'week', 'of', 'stopping', 'Lipitor', '.', 'I', 'can', ""'"", 't', 'believe', 'I', 'spent', 'a', 'year', 'of', 'my', 'life', 'like', 'that', '.', 'I', 'will', 'not', 'recommend', 'against', 'Lipitor', 'because', 'some', 'people', 'do', 'fine', 'on', 'it', 'but', 'I', 'wish', 'my', 'Drs', '.', 'had', 'been', 'more', 'open', 'to', 'the', 'idea', 'that', 'it', 'was', 'causing', 'me', 'problems', '.', 'The', 'only', 'side', 'effect', 'they', 'asked', 'about', 'was', 'muscle', 'pain', ',', 'which', 'I', 'didn', ""'"", 't', 'have', ',', 'and', 'I', 'was', 'basically', 'told', 'Lipitor', 'doesn', ""'"", 't', 'cause', 'anything', 'else', '.']"	unable to find words or remember names	ADR:unable to find words or remember names	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:unable to find words or remember names	ADR	202	240	unable to find words or remember names	10067711
LIPITOR.85	"Severe chronic fatigue, muscle weakness, problems with memory, concentration.
Severe depression.
Cholesterol went down drastically, doctors were thrilled, but I spent a year feeling exhausted and weak, unable to find words or remember names or follow the plot of a movie.
All I thought about was where and when I could lie down.
I was hardly able to lift things I could easily lift before.
Legs would go wobbly after one flight of stairs.
Everything was exhausting.
Doing the shopping or vacuuming was like climbing Everest.
Symptoms stopped within a week of stopping Lipitor.
I can't believe I spent a year of my life like that.
I will not recommend against Lipitor because some people do fine on it but I wish my Drs. had been more open to the idea that it was causing me problems.
The only side effect they asked about was muscle pain, which I didn't have, and I was basically told Lipitor doesn't cause anything else."	"['Severe', 'chronic', 'fatigue', ',', 'muscle', 'weakness', ',', 'problems', 'with', 'memory', ',', 'concentration', '.', 'Severe', 'depression', '.', 'Cholesterol', 'went', 'down', 'drastically', ',', 'doctors', 'were', 'thrilled', ',', 'but', 'I', 'spent', 'a', 'year', 'feeling', 'exhausted', 'and', 'weak', ',', 'unable', 'to', 'find', 'words', 'or', 'remember', 'names', 'or', 'follow', 'the', 'plot', 'of', 'a', 'movie', '.', 'All', 'I', 'thought', 'about', 'was', 'where', 'and', 'when', 'I', 'could', 'lie', 'down', '.', 'I', 'was', 'hardly', 'able', 'to', 'lift', 'things', 'I', 'could', 'easily', 'lift', 'before', '.', 'Legs', 'would', 'go', 'wobbly', 'after', 'one', 'flight', 'of', 'stairs', '.', 'Everything', 'was', 'exhausting', '.', 'Doing', 'the', 'shopping', 'or', 'vacuuming', 'was', 'like', 'climbing', 'Everest', '.', 'Symptoms', 'stopped', 'within', 'a', 'week', 'of', 'stopping', 'Lipitor', '.', 'I', 'can', ""'"", 't', 'believe', 'I', 'spent', 'a', 'year', 'of', 'my', 'life', 'like', 'that', '.', 'I', 'will', 'not', 'recommend', 'against', 'Lipitor', 'because', 'some', 'people', 'do', 'fine', 'on', 'it', 'but', 'I', 'wish', 'my', 'Drs', '.', 'had', 'been', 'more', 'open', 'to', 'the', 'idea', 'that', 'it', 'was', 'causing', 'me', 'problems', '.', 'The', 'only', 'side', 'effect', 'they', 'asked', 'about', 'was', 'muscle', 'pain', ',', 'which', 'I', 'didn', ""'"", 't', 'have', ',', 'and', 'I', 'was', 'basically', 'told', 'Lipitor', 'doesn', ""'"", 't', 'cause', 'anything', 'else', '.']"	hardly able to lift things	ADR:hardly able to lift things	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:hardly able to lift things	ADR	335	361	hardly able to lift things	CONCEPT_LESS
LIPITOR.85	"Severe chronic fatigue, muscle weakness, problems with memory, concentration.
Severe depression.
Cholesterol went down drastically, doctors were thrilled, but I spent a year feeling exhausted and weak, unable to find words or remember names or follow the plot of a movie.
All I thought about was where and when I could lie down.
I was hardly able to lift things I could easily lift before.
Legs would go wobbly after one flight of stairs.
Everything was exhausting.
Doing the shopping or vacuuming was like climbing Everest.
Symptoms stopped within a week of stopping Lipitor.
I can't believe I spent a year of my life like that.
I will not recommend against Lipitor because some people do fine on it but I wish my Drs. had been more open to the idea that it was causing me problems.
The only side effect they asked about was muscle pain, which I didn't have, and I was basically told Lipitor doesn't cause anything else."	"['Severe', 'chronic', 'fatigue', ',', 'muscle', 'weakness', ',', 'problems', 'with', 'memory', ',', 'concentration', '.', 'Severe', 'depression', '.', 'Cholesterol', 'went', 'down', 'drastically', ',', 'doctors', 'were', 'thrilled', ',', 'but', 'I', 'spent', 'a', 'year', 'feeling', 'exhausted', 'and', 'weak', ',', 'unable', 'to', 'find', 'words', 'or', 'remember', 'names', 'or', 'follow', 'the', 'plot', 'of', 'a', 'movie', '.', 'All', 'I', 'thought', 'about', 'was', 'where', 'and', 'when', 'I', 'could', 'lie', 'down', '.', 'I', 'was', 'hardly', 'able', 'to', 'lift', 'things', 'I', 'could', 'easily', 'lift', 'before', '.', 'Legs', 'would', 'go', 'wobbly', 'after', 'one', 'flight', 'of', 'stairs', '.', 'Everything', 'was', 'exhausting', '.', 'Doing', 'the', 'shopping', 'or', 'vacuuming', 'was', 'like', 'climbing', 'Everest', '.', 'Symptoms', 'stopped', 'within', 'a', 'week', 'of', 'stopping', 'Lipitor', '.', 'I', 'can', ""'"", 't', 'believe', 'I', 'spent', 'a', 'year', 'of', 'my', 'life', 'like', 'that', '.', 'I', 'will', 'not', 'recommend', 'against', 'Lipitor', 'because', 'some', 'people', 'do', 'fine', 'on', 'it', 'but', 'I', 'wish', 'my', 'Drs', '.', 'had', 'been', 'more', 'open', 'to', 'the', 'idea', 'that', 'it', 'was', 'causing', 'me', 'problems', '.', 'The', 'only', 'side', 'effect', 'they', 'asked', 'about', 'was', 'muscle', 'pain', ',', 'which', 'I', 'didn', ""'"", 't', 'have', ',', 'and', 'I', 'was', 'basically', 'told', 'Lipitor', 'doesn', ""'"", 't', 'cause', 'anything', 'else', '.']"	Legs would go wobbly	ADR:Legs would go wobbly	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Legs would go wobbly	ADR	390	410	Legs would go wobbly	10047868
