text	tokens	absa1	absa2	absa3
"After using Lipitor for 2.5 years, I decided to stop two weeks ago because of severe pain in my left arm.
I am left handed and recently couldn't normally do my job.
Twice I told my doctor about pain in my arm and he didn't take that seriously, ignoring my complaint.
After two weeks of not taking Lipitor my arm almost recovered and I can work without any pain or any problem.
It started a long time ago with tingling in my arms, they were often fall asleep, usually when I wake up in the morning.
From month to month pain was worst until I almost lost all strength and couldn't use my arm.
Anyway, I think I made a good decision by not using Lipitor anymore (my doctor will be mad at me).
I will try with natural supplements and more exercising.
I am very ""anxious"" about medication that can cause myopathy, liver damage or cancer.
."	"['After', 'using', 'Lipitor', 'for', '2', '.', '5', 'years', ',', 'I', 'decided', 'to', 'stop', 'two', 'weeks', 'ago', 'because', 'of', 'severe', 'pain', 'in', 'my', 'left', 'arm', '.', 'I', 'am', 'left', 'handed', 'and', 'recently', 'couldn', ""'"", 't', 'normally', 'do', 'my', 'job', '.', 'Twice', 'I', 'told', 'my', 'doctor', 'about', 'pain', 'in', 'my', 'arm', 'and', 'he', 'didn', ""'"", 't', 'take', 'that', 'seriously', ',', 'ignoring', 'my', 'complaint', '.', 'After', 'two', 'weeks', 'of', 'not', 'taking', 'Lipitor', 'my', 'arm', 'almost', 'recovered', 'and', 'I', 'can', 'work', 'without', 'any', 'pain', 'or', 'any', 'problem', '.', 'It', 'started', 'a', 'long', 'time', 'ago', 'with', 'tingling', 'in', 'my', 'arms', ',', 'they', 'were', 'often', 'fall', 'asleep', ',', 'usually', 'when', 'I', 'wake', 'up', 'in', 'the', 'morning', '.', 'From', 'month', 'to', 'month', 'pain', 'was', 'worst', 'until', 'I', 'almost', 'lost', 'all', 'strength', 'and', 'couldn', ""'"", 't', 'use', 'my', 'arm', '.', 'Anyway', ',', 'I', 'think', 'I', 'made', 'a', 'good', 'decision', 'by', 'not', 'using', 'Lipitor', 'anymore', '(', 'my', 'doctor', 'will', 'be', 'mad', 'at', 'me', ')', '.', 'I', 'will', 'try', 'with', 'natural', 'supplements', 'and', 'more', 'exercising', '.', 'I', 'am', 'very', '""', 'anxious', '""', 'about', 'medication', 'that', 'can', 'cause', 'myopathy', ',', 'liver', 'damage', 'or', 'cancer', '.', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:tingling in my arms
"After using Lipitor for 2.5 years, I decided to stop two weeks ago because of severe pain in my left arm.
I am left handed and recently couldn't normally do my job.
Twice I told my doctor about pain in my arm and he didn't take that seriously, ignoring my complaint.
After two weeks of not taking Lipitor my arm almost recovered and I can work without any pain or any problem.
It started a long time ago with tingling in my arms, they were often fall asleep, usually when I wake up in the morning.
From month to month pain was worst until I almost lost all strength and couldn't use my arm.
Anyway, I think I made a good decision by not using Lipitor anymore (my doctor will be mad at me).
I will try with natural supplements and more exercising.
I am very ""anxious"" about medication that can cause myopathy, liver damage or cancer.
."	"['After', 'using', 'Lipitor', 'for', '2', '.', '5', 'years', ',', 'I', 'decided', 'to', 'stop', 'two', 'weeks', 'ago', 'because', 'of', 'severe', 'pain', 'in', 'my', 'left', 'arm', '.', 'I', 'am', 'left', 'handed', 'and', 'recently', 'couldn', ""'"", 't', 'normally', 'do', 'my', 'job', '.', 'Twice', 'I', 'told', 'my', 'doctor', 'about', 'pain', 'in', 'my', 'arm', 'and', 'he', 'didn', ""'"", 't', 'take', 'that', 'seriously', ',', 'ignoring', 'my', 'complaint', '.', 'After', 'two', 'weeks', 'of', 'not', 'taking', 'Lipitor', 'my', 'arm', 'almost', 'recovered', 'and', 'I', 'can', 'work', 'without', 'any', 'pain', 'or', 'any', 'problem', '.', 'It', 'started', 'a', 'long', 'time', 'ago', 'with', 'tingling', 'in', 'my', 'arms', ',', 'they', 'were', 'often', 'fall', 'asleep', ',', 'usually', 'when', 'I', 'wake', 'up', 'in', 'the', 'morning', '.', 'From', 'month', 'to', 'month', 'pain', 'was', 'worst', 'until', 'I', 'almost', 'lost', 'all', 'strength', 'and', 'couldn', ""'"", 't', 'use', 'my', 'arm', '.', 'Anyway', ',', 'I', 'think', 'I', 'made', 'a', 'good', 'decision', 'by', 'not', 'using', 'Lipitor', 'anymore', '(', 'my', 'doctor', 'will', 'be', 'mad', 'at', 'me', ')', '.', 'I', 'will', 'try', 'with', 'natural', 'supplements', 'and', 'more', 'exercising', '.', 'I', 'am', 'very', '""', 'anxious', '""', 'about', 'medication', 'that', 'can', 'cause', 'myopathy', ',', 'liver', 'damage', 'or', 'cancer', '.', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:pain
"After using Lipitor for 2.5 years, I decided to stop two weeks ago because of severe pain in my left arm.
I am left handed and recently couldn't normally do my job.
Twice I told my doctor about pain in my arm and he didn't take that seriously, ignoring my complaint.
After two weeks of not taking Lipitor my arm almost recovered and I can work without any pain or any problem.
It started a long time ago with tingling in my arms, they were often fall asleep, usually when I wake up in the morning.
From month to month pain was worst until I almost lost all strength and couldn't use my arm.
Anyway, I think I made a good decision by not using Lipitor anymore (my doctor will be mad at me).
I will try with natural supplements and more exercising.
I am very ""anxious"" about medication that can cause myopathy, liver damage or cancer.
."	"['After', 'using', 'Lipitor', 'for', '2', '.', '5', 'years', ',', 'I', 'decided', 'to', 'stop', 'two', 'weeks', 'ago', 'because', 'of', 'severe', 'pain', 'in', 'my', 'left', 'arm', '.', 'I', 'am', 'left', 'handed', 'and', 'recently', 'couldn', ""'"", 't', 'normally', 'do', 'my', 'job', '.', 'Twice', 'I', 'told', 'my', 'doctor', 'about', 'pain', 'in', 'my', 'arm', 'and', 'he', 'didn', ""'"", 't', 'take', 'that', 'seriously', ',', 'ignoring', 'my', 'complaint', '.', 'After', 'two', 'weeks', 'of', 'not', 'taking', 'Lipitor', 'my', 'arm', 'almost', 'recovered', 'and', 'I', 'can', 'work', 'without', 'any', 'pain', 'or', 'any', 'problem', '.', 'It', 'started', 'a', 'long', 'time', 'ago', 'with', 'tingling', 'in', 'my', 'arms', ',', 'they', 'were', 'often', 'fall', 'asleep', ',', 'usually', 'when', 'I', 'wake', 'up', 'in', 'the', 'morning', '.', 'From', 'month', 'to', 'month', 'pain', 'was', 'worst', 'until', 'I', 'almost', 'lost', 'all', 'strength', 'and', 'couldn', ""'"", 't', 'use', 'my', 'arm', '.', 'Anyway', ',', 'I', 'think', 'I', 'made', 'a', 'good', 'decision', 'by', 'not', 'using', 'Lipitor', 'anymore', '(', 'my', 'doctor', 'will', 'be', 'mad', 'at', 'me', ')', '.', 'I', 'will', 'try', 'with', 'natural', 'supplements', 'and', 'more', 'exercising', '.', 'I', 'am', 'very', '""', 'anxious', '""', 'about', 'medication', 'that', 'can', 'cause', 'myopathy', ',', 'liver', 'damage', 'or', 'cancer', '.', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:lost all strength
"After using Lipitor for 2.5 years, I decided to stop two weeks ago because of severe pain in my left arm.
I am left handed and recently couldn't normally do my job.
Twice I told my doctor about pain in my arm and he didn't take that seriously, ignoring my complaint.
After two weeks of not taking Lipitor my arm almost recovered and I can work without any pain or any problem.
It started a long time ago with tingling in my arms, they were often fall asleep, usually when I wake up in the morning.
From month to month pain was worst until I almost lost all strength and couldn't use my arm.
Anyway, I think I made a good decision by not using Lipitor anymore (my doctor will be mad at me).
I will try with natural supplements and more exercising.
I am very ""anxious"" about medication that can cause myopathy, liver damage or cancer.
."	"['After', 'using', 'Lipitor', 'for', '2', '.', '5', 'years', ',', 'I', 'decided', 'to', 'stop', 'two', 'weeks', 'ago', 'because', 'of', 'severe', 'pain', 'in', 'my', 'left', 'arm', '.', 'I', 'am', 'left', 'handed', 'and', 'recently', 'couldn', ""'"", 't', 'normally', 'do', 'my', 'job', '.', 'Twice', 'I', 'told', 'my', 'doctor', 'about', 'pain', 'in', 'my', 'arm', 'and', 'he', 'didn', ""'"", 't', 'take', 'that', 'seriously', ',', 'ignoring', 'my', 'complaint', '.', 'After', 'two', 'weeks', 'of', 'not', 'taking', 'Lipitor', 'my', 'arm', 'almost', 'recovered', 'and', 'I', 'can', 'work', 'without', 'any', 'pain', 'or', 'any', 'problem', '.', 'It', 'started', 'a', 'long', 'time', 'ago', 'with', 'tingling', 'in', 'my', 'arms', ',', 'they', 'were', 'often', 'fall', 'asleep', ',', 'usually', 'when', 'I', 'wake', 'up', 'in', 'the', 'morning', '.', 'From', 'month', 'to', 'month', 'pain', 'was', 'worst', 'until', 'I', 'almost', 'lost', 'all', 'strength', 'and', 'couldn', ""'"", 't', 'use', 'my', 'arm', '.', 'Anyway', ',', 'I', 'think', 'I', 'made', 'a', 'good', 'decision', 'by', 'not', 'using', 'Lipitor', 'anymore', '(', 'my', 'doctor', 'will', 'be', 'mad', 'at', 'me', ')', '.', 'I', 'will', 'try', 'with', 'natural', 'supplements', 'and', 'more', 'exercising', '.', 'I', 'am', 'very', '""', 'anxious', '""', 'about', 'medication', 'that', 'can', 'cause', 'myopathy', ',', 'liver', 'damage', 'or', 'cancer', '.', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:couldn't use my arm
"After using Lipitor for 2.5 years, I decided to stop two weeks ago because of severe pain in my left arm.
I am left handed and recently couldn't normally do my job.
Twice I told my doctor about pain in my arm and he didn't take that seriously, ignoring my complaint.
After two weeks of not taking Lipitor my arm almost recovered and I can work without any pain or any problem.
It started a long time ago with tingling in my arms, they were often fall asleep, usually when I wake up in the morning.
From month to month pain was worst until I almost lost all strength and couldn't use my arm.
Anyway, I think I made a good decision by not using Lipitor anymore (my doctor will be mad at me).
I will try with natural supplements and more exercising.
I am very ""anxious"" about medication that can cause myopathy, liver damage or cancer.
."	"['After', 'using', 'Lipitor', 'for', '2', '.', '5', 'years', ',', 'I', 'decided', 'to', 'stop', 'two', 'weeks', 'ago', 'because', 'of', 'severe', 'pain', 'in', 'my', 'left', 'arm', '.', 'I', 'am', 'left', 'handed', 'and', 'recently', 'couldn', ""'"", 't', 'normally', 'do', 'my', 'job', '.', 'Twice', 'I', 'told', 'my', 'doctor', 'about', 'pain', 'in', 'my', 'arm', 'and', 'he', 'didn', ""'"", 't', 'take', 'that', 'seriously', ',', 'ignoring', 'my', 'complaint', '.', 'After', 'two', 'weeks', 'of', 'not', 'taking', 'Lipitor', 'my', 'arm', 'almost', 'recovered', 'and', 'I', 'can', 'work', 'without', 'any', 'pain', 'or', 'any', 'problem', '.', 'It', 'started', 'a', 'long', 'time', 'ago', 'with', 'tingling', 'in', 'my', 'arms', ',', 'they', 'were', 'often', 'fall', 'asleep', ',', 'usually', 'when', 'I', 'wake', 'up', 'in', 'the', 'morning', '.', 'From', 'month', 'to', 'month', 'pain', 'was', 'worst', 'until', 'I', 'almost', 'lost', 'all', 'strength', 'and', 'couldn', ""'"", 't', 'use', 'my', 'arm', '.', 'Anyway', ',', 'I', 'think', 'I', 'made', 'a', 'good', 'decision', 'by', 'not', 'using', 'Lipitor', 'anymore', '(', 'my', 'doctor', 'will', 'be', 'mad', 'at', 'me', ')', '.', 'I', 'will', 'try', 'with', 'natural', 'supplements', 'and', 'more', 'exercising', '.', 'I', 'am', 'very', '""', 'anxious', '""', 'about', 'medication', 'that', 'can', 'cause', 'myopathy', ',', 'liver', 'damage', 'or', 'cancer', '.', '.']"	1	MEDICATION#GENERAL	Drug:Lipitor
"After using Lipitor for 2.5 years, I decided to stop two weeks ago because of severe pain in my left arm.
I am left handed and recently couldn't normally do my job.
Twice I told my doctor about pain in my arm and he didn't take that seriously, ignoring my complaint.
After two weeks of not taking Lipitor my arm almost recovered and I can work without any pain or any problem.
It started a long time ago with tingling in my arms, they were often fall asleep, usually when I wake up in the morning.
From month to month pain was worst until I almost lost all strength and couldn't use my arm.
Anyway, I think I made a good decision by not using Lipitor anymore (my doctor will be mad at me).
I will try with natural supplements and more exercising.
I am very ""anxious"" about medication that can cause myopathy, liver damage or cancer.
."	"['After', 'using', 'Lipitor', 'for', '2', '.', '5', 'years', ',', 'I', 'decided', 'to', 'stop', 'two', 'weeks', 'ago', 'because', 'of', 'severe', 'pain', 'in', 'my', 'left', 'arm', '.', 'I', 'am', 'left', 'handed', 'and', 'recently', 'couldn', ""'"", 't', 'normally', 'do', 'my', 'job', '.', 'Twice', 'I', 'told', 'my', 'doctor', 'about', 'pain', 'in', 'my', 'arm', 'and', 'he', 'didn', ""'"", 't', 'take', 'that', 'seriously', ',', 'ignoring', 'my', 'complaint', '.', 'After', 'two', 'weeks', 'of', 'not', 'taking', 'Lipitor', 'my', 'arm', 'almost', 'recovered', 'and', 'I', 'can', 'work', 'without', 'any', 'pain', 'or', 'any', 'problem', '.', 'It', 'started', 'a', 'long', 'time', 'ago', 'with', 'tingling', 'in', 'my', 'arms', ',', 'they', 'were', 'often', 'fall', 'asleep', ',', 'usually', 'when', 'I', 'wake', 'up', 'in', 'the', 'morning', '.', 'From', 'month', 'to', 'month', 'pain', 'was', 'worst', 'until', 'I', 'almost', 'lost', 'all', 'strength', 'and', 'couldn', ""'"", 't', 'use', 'my', 'arm', '.', 'Anyway', ',', 'I', 'think', 'I', 'made', 'a', 'good', 'decision', 'by', 'not', 'using', 'Lipitor', 'anymore', '(', 'my', 'doctor', 'will', 'be', 'mad', 'at', 'me', ')', '.', 'I', 'will', 'try', 'with', 'natural', 'supplements', 'and', 'more', 'exercising', '.', 'I', 'am', 'very', '""', 'anxious', '""', 'about', 'medication', 'that', 'can', 'cause', 'myopathy', ',', 'liver', 'damage', 'or', 'cancer', '.', '.']"	1	CONDITION#FINDING	Finding:myopathy
"After using Lipitor for 2.5 years, I decided to stop two weeks ago because of severe pain in my left arm.
I am left handed and recently couldn't normally do my job.
Twice I told my doctor about pain in my arm and he didn't take that seriously, ignoring my complaint.
After two weeks of not taking Lipitor my arm almost recovered and I can work without any pain or any problem.
It started a long time ago with tingling in my arms, they were often fall asleep, usually when I wake up in the morning.
From month to month pain was worst until I almost lost all strength and couldn't use my arm.
Anyway, I think I made a good decision by not using Lipitor anymore (my doctor will be mad at me).
I will try with natural supplements and more exercising.
I am very ""anxious"" about medication that can cause myopathy, liver damage or cancer.
."	"['After', 'using', 'Lipitor', 'for', '2', '.', '5', 'years', ',', 'I', 'decided', 'to', 'stop', 'two', 'weeks', 'ago', 'because', 'of', 'severe', 'pain', 'in', 'my', 'left', 'arm', '.', 'I', 'am', 'left', 'handed', 'and', 'recently', 'couldn', ""'"", 't', 'normally', 'do', 'my', 'job', '.', 'Twice', 'I', 'told', 'my', 'doctor', 'about', 'pain', 'in', 'my', 'arm', 'and', 'he', 'didn', ""'"", 't', 'take', 'that', 'seriously', ',', 'ignoring', 'my', 'complaint', '.', 'After', 'two', 'weeks', 'of', 'not', 'taking', 'Lipitor', 'my', 'arm', 'almost', 'recovered', 'and', 'I', 'can', 'work', 'without', 'any', 'pain', 'or', 'any', 'problem', '.', 'It', 'started', 'a', 'long', 'time', 'ago', 'with', 'tingling', 'in', 'my', 'arms', ',', 'they', 'were', 'often', 'fall', 'asleep', ',', 'usually', 'when', 'I', 'wake', 'up', 'in', 'the', 'morning', '.', 'From', 'month', 'to', 'month', 'pain', 'was', 'worst', 'until', 'I', 'almost', 'lost', 'all', 'strength', 'and', 'couldn', ""'"", 't', 'use', 'my', 'arm', '.', 'Anyway', ',', 'I', 'think', 'I', 'made', 'a', 'good', 'decision', 'by', 'not', 'using', 'Lipitor', 'anymore', '(', 'my', 'doctor', 'will', 'be', 'mad', 'at', 'me', ')', '.', 'I', 'will', 'try', 'with', 'natural', 'supplements', 'and', 'more', 'exercising', '.', 'I', 'am', 'very', '""', 'anxious', '""', 'about', 'medication', 'that', 'can', 'cause', 'myopathy', ',', 'liver', 'damage', 'or', 'cancer', '.', '.']"	1	CONDITION#FINDING	Finding:liver damage
"After using Lipitor for 2.5 years, I decided to stop two weeks ago because of severe pain in my left arm.
I am left handed and recently couldn't normally do my job.
Twice I told my doctor about pain in my arm and he didn't take that seriously, ignoring my complaint.
After two weeks of not taking Lipitor my arm almost recovered and I can work without any pain or any problem.
It started a long time ago with tingling in my arms, they were often fall asleep, usually when I wake up in the morning.
From month to month pain was worst until I almost lost all strength and couldn't use my arm.
Anyway, I think I made a good decision by not using Lipitor anymore (my doctor will be mad at me).
I will try with natural supplements and more exercising.
I am very ""anxious"" about medication that can cause myopathy, liver damage or cancer.
."	"['After', 'using', 'Lipitor', 'for', '2', '.', '5', 'years', ',', 'I', 'decided', 'to', 'stop', 'two', 'weeks', 'ago', 'because', 'of', 'severe', 'pain', 'in', 'my', 'left', 'arm', '.', 'I', 'am', 'left', 'handed', 'and', 'recently', 'couldn', ""'"", 't', 'normally', 'do', 'my', 'job', '.', 'Twice', 'I', 'told', 'my', 'doctor', 'about', 'pain', 'in', 'my', 'arm', 'and', 'he', 'didn', ""'"", 't', 'take', 'that', 'seriously', ',', 'ignoring', 'my', 'complaint', '.', 'After', 'two', 'weeks', 'of', 'not', 'taking', 'Lipitor', 'my', 'arm', 'almost', 'recovered', 'and', 'I', 'can', 'work', 'without', 'any', 'pain', 'or', 'any', 'problem', '.', 'It', 'started', 'a', 'long', 'time', 'ago', 'with', 'tingling', 'in', 'my', 'arms', ',', 'they', 'were', 'often', 'fall', 'asleep', ',', 'usually', 'when', 'I', 'wake', 'up', 'in', 'the', 'morning', '.', 'From', 'month', 'to', 'month', 'pain', 'was', 'worst', 'until', 'I', 'almost', 'lost', 'all', 'strength', 'and', 'couldn', ""'"", 't', 'use', 'my', 'arm', '.', 'Anyway', ',', 'I', 'think', 'I', 'made', 'a', 'good', 'decision', 'by', 'not', 'using', 'Lipitor', 'anymore', '(', 'my', 'doctor', 'will', 'be', 'mad', 'at', 'me', ')', '.', 'I', 'will', 'try', 'with', 'natural', 'supplements', 'and', 'more', 'exercising', '.', 'I', 'am', 'very', '""', 'anxious', '""', 'about', 'medication', 'that', 'can', 'cause', 'myopathy', ',', 'liver', 'damage', 'or', 'cancer', '.', '.']"	1	CONDITION#FINDING	Finding:cancer
"Took 10 mg. for two years with no problems, then started to have burning,numb feet in toe area - both feet.
Also, had discomfort in right side upper and lower of stomach area.
After assorted blood tests which were all normal, read an article regarding neurophathy and statins drugs.
Stopped the Lipitor and slowly the stomach discomfort went away, but two years later my feet are still a mess.
Would not take this or any other statin drug."	['Took', '10', 'mg', '.', 'for', 'two', 'years', 'with', 'no', 'problems', ',', 'then', 'started', 'to', 'have', 'burning', ',', 'numb', 'feet', 'in', 'toe', 'area', '-', 'both', 'feet', '.', 'Also', ',', 'had', 'discomfort', 'in', 'right', 'side', 'upper', 'and', 'lower', 'of', 'stomach', 'area', '.', 'After', 'assorted', 'blood', 'tests', 'which', 'were', 'all', 'normal', ',', 'read', 'an', 'article', 'regarding', 'neurophathy', 'and', 'statins', 'drugs', '.', 'Stopped', 'the', 'Lipitor', 'and', 'slowly', 'the', 'stomach', 'discomfort', 'went', 'away', ',', 'but', 'two', 'years', 'later', 'my', 'feet', 'are', 'still', 'a', 'mess', '.', 'Would', 'not', 'take', 'this', 'or', 'any', 'other', 'statin', 'drug', '.']	0	MEDICATION#SIDE-EFFECT	ADR:burning feet in toe area
"Took 10 mg. for two years with no problems, then started to have burning,numb feet in toe area - both feet.
Also, had discomfort in right side upper and lower of stomach area.
After assorted blood tests which were all normal, read an article regarding neurophathy and statins drugs.
Stopped the Lipitor and slowly the stomach discomfort went away, but two years later my feet are still a mess.
Would not take this or any other statin drug."	['Took', '10', 'mg', '.', 'for', 'two', 'years', 'with', 'no', 'problems', ',', 'then', 'started', 'to', 'have', 'burning', ',', 'numb', 'feet', 'in', 'toe', 'area', '-', 'both', 'feet', '.', 'Also', ',', 'had', 'discomfort', 'in', 'right', 'side', 'upper', 'and', 'lower', 'of', 'stomach', 'area', '.', 'After', 'assorted', 'blood', 'tests', 'which', 'were', 'all', 'normal', ',', 'read', 'an', 'article', 'regarding', 'neurophathy', 'and', 'statins', 'drugs', '.', 'Stopped', 'the', 'Lipitor', 'and', 'slowly', 'the', 'stomach', 'discomfort', 'went', 'away', ',', 'but', 'two', 'years', 'later', 'my', 'feet', 'are', 'still', 'a', 'mess', '.', 'Would', 'not', 'take', 'this', 'or', 'any', 'other', 'statin', 'drug', '.']	0	MEDICATION#SIDE-EFFECT	ADR:numb feet in toe area
"Took 10 mg. for two years with no problems, then started to have burning,numb feet in toe area - both feet.
Also, had discomfort in right side upper and lower of stomach area.
After assorted blood tests which were all normal, read an article regarding neurophathy and statins drugs.
Stopped the Lipitor and slowly the stomach discomfort went away, but two years later my feet are still a mess.
Would not take this or any other statin drug."	['Took', '10', 'mg', '.', 'for', 'two', 'years', 'with', 'no', 'problems', ',', 'then', 'started', 'to', 'have', 'burning', ',', 'numb', 'feet', 'in', 'toe', 'area', '-', 'both', 'feet', '.', 'Also', ',', 'had', 'discomfort', 'in', 'right', 'side', 'upper', 'and', 'lower', 'of', 'stomach', 'area', '.', 'After', 'assorted', 'blood', 'tests', 'which', 'were', 'all', 'normal', ',', 'read', 'an', 'article', 'regarding', 'neurophathy', 'and', 'statins', 'drugs', '.', 'Stopped', 'the', 'Lipitor', 'and', 'slowly', 'the', 'stomach', 'discomfort', 'went', 'away', ',', 'but', 'two', 'years', 'later', 'my', 'feet', 'are', 'still', 'a', 'mess', '.', 'Would', 'not', 'take', 'this', 'or', 'any', 'other', 'statin', 'drug', '.']	0	MEDICATION#SIDE-EFFECT	ADR:discomfort in right side upper and lower of stomach area
"Took 10 mg. for two years with no problems, then started to have burning,numb feet in toe area - both feet.
Also, had discomfort in right side upper and lower of stomach area.
After assorted blood tests which were all normal, read an article regarding neurophathy and statins drugs.
Stopped the Lipitor and slowly the stomach discomfort went away, but two years later my feet are still a mess.
Would not take this or any other statin drug."	['Took', '10', 'mg', '.', 'for', 'two', 'years', 'with', 'no', 'problems', ',', 'then', 'started', 'to', 'have', 'burning', ',', 'numb', 'feet', 'in', 'toe', 'area', '-', 'both', 'feet', '.', 'Also', ',', 'had', 'discomfort', 'in', 'right', 'side', 'upper', 'and', 'lower', 'of', 'stomach', 'area', '.', 'After', 'assorted', 'blood', 'tests', 'which', 'were', 'all', 'normal', ',', 'read', 'an', 'article', 'regarding', 'neurophathy', 'and', 'statins', 'drugs', '.', 'Stopped', 'the', 'Lipitor', 'and', 'slowly', 'the', 'stomach', 'discomfort', 'went', 'away', ',', 'but', 'two', 'years', 'later', 'my', 'feet', 'are', 'still', 'a', 'mess', '.', 'Would', 'not', 'take', 'this', 'or', 'any', 'other', 'statin', 'drug', '.']	1	CONDITION#FINDING	Finding:neurophathy
"Took 10 mg. for two years with no problems, then started to have burning,numb feet in toe area - both feet.
Also, had discomfort in right side upper and lower of stomach area.
After assorted blood tests which were all normal, read an article regarding neurophathy and statins drugs.
Stopped the Lipitor and slowly the stomach discomfort went away, but two years later my feet are still a mess.
Would not take this or any other statin drug."	['Took', '10', 'mg', '.', 'for', 'two', 'years', 'with', 'no', 'problems', ',', 'then', 'started', 'to', 'have', 'burning', ',', 'numb', 'feet', 'in', 'toe', 'area', '-', 'both', 'feet', '.', 'Also', ',', 'had', 'discomfort', 'in', 'right', 'side', 'upper', 'and', 'lower', 'of', 'stomach', 'area', '.', 'After', 'assorted', 'blood', 'tests', 'which', 'were', 'all', 'normal', ',', 'read', 'an', 'article', 'regarding', 'neurophathy', 'and', 'statins', 'drugs', '.', 'Stopped', 'the', 'Lipitor', 'and', 'slowly', 'the', 'stomach', 'discomfort', 'went', 'away', ',', 'but', 'two', 'years', 'later', 'my', 'feet', 'are', 'still', 'a', 'mess', '.', 'Would', 'not', 'take', 'this', 'or', 'any', 'other', 'statin', 'drug', '.']	1	MEDICATION#GENERAL	Drug:Lipitor
"Took 10 mg. for two years with no problems, then started to have burning,numb feet in toe area - both feet.
Also, had discomfort in right side upper and lower of stomach area.
After assorted blood tests which were all normal, read an article regarding neurophathy and statins drugs.
Stopped the Lipitor and slowly the stomach discomfort went away, but two years later my feet are still a mess.
Would not take this or any other statin drug."	['Took', '10', 'mg', '.', 'for', 'two', 'years', 'with', 'no', 'problems', ',', 'then', 'started', 'to', 'have', 'burning', ',', 'numb', 'feet', 'in', 'toe', 'area', '-', 'both', 'feet', '.', 'Also', ',', 'had', 'discomfort', 'in', 'right', 'side', 'upper', 'and', 'lower', 'of', 'stomach', 'area', '.', 'After', 'assorted', 'blood', 'tests', 'which', 'were', 'all', 'normal', ',', 'read', 'an', 'article', 'regarding', 'neurophathy', 'and', 'statins', 'drugs', '.', 'Stopped', 'the', 'Lipitor', 'and', 'slowly', 'the', 'stomach', 'discomfort', 'went', 'away', ',', 'but', 'two', 'years', 'later', 'my', 'feet', 'are', 'still', 'a', 'mess', '.', 'Would', 'not', 'take', 'this', 'or', 'any', 'other', 'statin', 'drug', '.']	0	MEDICATION#SIDE-EFFECT	ADR:stomach discomfort
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:Severe headache
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:joint pain
