text	tokens	absa1	absa2	absa3
"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	1	MEDICATION#GENERAL	Drug:Ibuprofen
"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	1	CONDITION#DISEASE	Disease:post traumaic osteoarthritis
"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	1	MEDICATION#GENERAL	Drug:Arthrotec
"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	1	MEDICATION#GENERAL	Drug:Tums
"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	1	MEDICATION#GENERAL	Drug:Gas-X
"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	2	CONDITION#SYMPTOM	Symptom:pain
"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	2	CONDITION#SYMPTOM	Symptom:limp
"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	0	MEDICATION#SIDE-EFFECT	ADR:Fatigue
"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	0	MEDICATION#SIDE-EFFECT	ADR:Constipation
"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	0	MEDICATION#SIDE-EFFECT	ADR:diahorea
"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	0	MEDICATION#SIDE-EFFECT	ADR:Painful stomach cramps
"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	0	MEDICATION#SIDE-EFFECT	ADR:passing blood and clots with stoals
"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	0	MEDICATION#SIDE-EFFECT	ADR:anxiety
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	0	MEDICATION#SIDE-EFFECT	ADR:severe headaches
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	0	MEDICATION#SIDE-EFFECT	ADR:stomach pain
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	0	MEDICATION#SIDE-EFFECT	ADR:loose stool
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	0	MEDICATION#SIDE-EFFECT	ADR:muscle spasms in leg
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	0	MEDICATION#SIDE-EFFECT	ADR:spasms in left arm
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	0	CONDITION#SYMPTOM	Symptom:athritic pain
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	0	CONDITION#SYMPTOM	Symptom:knee pain
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	0	CONDITION#SYMPTOM	Symptom:knee pain
"took celebrex 8-1/2 years.
when it stopped working my primary physician put me on arthrotec 75 twice a day.
less convenient than the celebrex as twice per day instead of once per day.
otherwise as reported by other comments there is occassional joint pain from increased physical activity."	['took', 'celebrex', '8-1/2', 'years', '.', 'when', 'it', 'stopped', 'working', 'my', 'primary', 'physician', 'put', 'me', 'on', 'arthrotec', '75', 'twice', 'a', 'day', '.', 'less', 'convenient', 'than', 'the', 'celebrex', 'as', 'twice', 'per', 'day', 'instead', 'of', 'once', 'per', 'day', '.', 'otherwise', 'as', 'reported', 'by', 'other', 'comments', 'there', 'is', 'occassional', 'joint', 'pain', 'from', 'increased', 'physical', 'activity', '.']	1	MEDICATION#GENERAL	Drug:celebrex
"took celebrex 8-1/2 years.
when it stopped working my primary physician put me on arthrotec 75 twice a day.
less convenient than the celebrex as twice per day instead of once per day.
otherwise as reported by other comments there is occassional joint pain from increased physical activity."	['took', 'celebrex', '8-1/2', 'years', '.', 'when', 'it', 'stopped', 'working', 'my', 'primary', 'physician', 'put', 'me', 'on', 'arthrotec', '75', 'twice', 'a', 'day', '.', 'less', 'convenient', 'than', 'the', 'celebrex', 'as', 'twice', 'per', 'day', 'instead', 'of', 'once', 'per', 'day', '.', 'otherwise', 'as', 'reported', 'by', 'other', 'comments', 'there', 'is', 'occassional', 'joint', 'pain', 'from', 'increased', 'physical', 'activity', '.']	0	CONDITION#SYMPTOM	Symptom:joint pain
"took celebrex 8-1/2 years.
when it stopped working my primary physician put me on arthrotec 75 twice a day.
less convenient than the celebrex as twice per day instead of once per day.
otherwise as reported by other comments there is occassional joint pain from increased physical activity."	['took', 'celebrex', '8-1/2', 'years', '.', 'when', 'it', 'stopped', 'working', 'my', 'primary', 'physician', 'put', 'me', 'on', 'arthrotec', '75', 'twice', 'a', 'day', '.', 'less', 'convenient', 'than', 'the', 'celebrex', 'as', 'twice', 'per', 'day', 'instead', 'of', 'once', 'per', 'day', '.', 'otherwise', 'as', 'reported', 'by', 'other', 'comments', 'there', 'is', 'occassional', 'joint', 'pain', 'from', 'increased', 'physical', 'activity', '.']	1	MEDICATION#GENERAL	Drug:celebrex 8
"took celebrex 8-1/2 years.
when it stopped working my primary physician put me on arthrotec 75 twice a day.
less convenient than the celebrex as twice per day instead of once per day.
otherwise as reported by other comments there is occassional joint pain from increased physical activity."	['took', 'celebrex', '8-1/2', 'years', '.', 'when', 'it', 'stopped', 'working', 'my', 'primary', 'physician', 'put', 'me', 'on', 'arthrotec', '75', 'twice', 'a', 'day', '.', 'less', 'convenient', 'than', 'the', 'celebrex', 'as', 'twice', 'per', 'day', 'instead', 'of', 'once', 'per', 'day', '.', 'otherwise', 'as', 'reported', 'by', 'other', 'comments', 'there', 'is', 'occassional', 'joint', 'pain', 'from', 'increased', 'physical', 'activity', '.']	1	MEDICATION#GENERAL	Drug:arthrotec 75
"Initially, I experienced a slight, but noticeable difference in pain level: the pain was less severe.
Within a few days, I noticed acid reflux shortly after taking, and it got progressively worse.
It got to the point that I was apprehensive about going to bed; I consistently found myself waking up with acidic bile in my mouth, tasting like I had thrown up."	['Initially', ',', 'I', 'experienced', 'a', 'slight', ',', 'but', 'noticeable', 'difference', 'in', 'pain', 'level', ':', 'the', 'pain', 'was', 'less', 'severe', '.', 'Within', 'a', 'few', 'days', ',', 'I', 'noticed', 'acid', 'reflux', 'shortly', 'after', 'taking', ',', 'and', 'it', 'got', 'progressively', 'worse', '.', 'It', 'got', 'to', 'the', 'point', 'that', 'I', 'was', 'apprehensive', 'about', 'going', 'to', 'bed', ';', 'I', 'consistently', 'found', 'myself', 'waking', 'up', 'with', 'acidic', 'bile', 'in', 'my', 'mouth', ',', 'tasting', 'like', 'I', 'had', 'thrown', 'up', '.']	0	MEDICATION#SIDE-EFFECT:ACIDREFLUXISMOSTOFTENEXPERIENCEDASCHESTPAINBUTTHEYCOULDBEREFERRINGTOTHEORALTASTEORSORETHROAT	ADR:Acid reflux is most often experienced as chest pain but they could be referring to the oral taste or sore throat
"Initially, I experienced a slight, but noticeable difference in pain level: the pain was less severe.
Within a few days, I noticed acid reflux shortly after taking, and it got progressively worse.
It got to the point that I was apprehensive about going to bed; I consistently found myself waking up with acidic bile in my mouth, tasting like I had thrown up."	['Initially', ',', 'I', 'experienced', 'a', 'slight', ',', 'but', 'noticeable', 'difference', 'in', 'pain', 'level', ':', 'the', 'pain', 'was', 'less', 'severe', '.', 'Within', 'a', 'few', 'days', ',', 'I', 'noticed', 'acid', 'reflux', 'shortly', 'after', 'taking', ',', 'and', 'it', 'got', 'progressively', 'worse', '.', 'It', 'got', 'to', 'the', 'point', 'that', 'I', 'was', 'apprehensive', 'about', 'going', 'to', 'bed', ';', 'I', 'consistently', 'found', 'myself', 'waking', 'up', 'with', 'acidic', 'bile', 'in', 'my', 'mouth', ',', 'tasting', 'like', 'I', 'had', 'thrown', 'up', '.']	0	MEDICATION#SIDE-EFFECT:REFLUX	ADR:Reflux
"Initially, I experienced a slight, but noticeable difference in pain level: the pain was less severe.
Within a few days, I noticed acid reflux shortly after taking, and it got progressively worse.
It got to the point that I was apprehensive about going to bed; I consistently found myself waking up with acidic bile in my mouth, tasting like I had thrown up."	['Initially', ',', 'I', 'experienced', 'a', 'slight', ',', 'but', 'noticeable', 'difference', 'in', 'pain', 'level', ':', 'the', 'pain', 'was', 'less', 'severe', '.', 'Within', 'a', 'few', 'days', ',', 'I', 'noticed', 'acid', 'reflux', 'shortly', 'after', 'taking', ',', 'and', 'it', 'got', 'progressively', 'worse', '.', 'It', 'got', 'to', 'the', 'point', 'that', 'I', 'was', 'apprehensive', 'about', 'going', 'to', 'bed', ';', 'I', 'consistently', 'found', 'myself', 'waking', 'up', 'with', 'acidic', 'bile', 'in', 'my', 'mouth', ',', 'tasting', 'like', 'I', 'had', 'thrown', 'up', '.']	0	CONDITION#SYMPTOM	Symptom:pain severe
