review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
LIPITOR.431	Acute muscle pain.	['Acute', 'muscle', 'pain', '.']	Acute muscle pain	ADR:Acute muscle pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Acute muscle pain	ADR	0	17	Acute muscle pain	10028411
LIPITOR.454	"Constant lightheadedness.
Numbness in toes.
Severe back pain.
Neck, shoulder and elbow pain.
Absentminded.
I'm stopping the dose.
As a police officer on the street, I can't afford these side effects.
I'll try some other treatment before the lipitor gets me killed."	"['Constant', 'lightheadedness', '.', 'Numbness', 'in', 'toes', '.', 'Severe', 'back', 'pain', '.', 'Neck', ',', 'shoulder', 'and', 'elbow', 'pain', '.', 'Absentminded', '.', 'I', ""'"", 'm', 'stopping', 'the', 'dose', '.', 'As', 'a', 'police', 'officer', 'on', 'the', 'street', ',', 'I', 'can', ""'"", 't', 'afford', 'these', 'side', 'effects', '.', 'I', ""'"", 'll', 'try', 'some', 'other', 'treatment', 'before', 'the', 'lipitor', 'gets', 'me', 'killed', '.']"	lightheadedness	ADR:lightheadedness	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:lightheadedness	ADR	9	24	lightheadedness	10024492
LIPITOR.454	"Constant lightheadedness.
Numbness in toes.
Severe back pain.
Neck, shoulder and elbow pain.
Absentminded.
I'm stopping the dose.
As a police officer on the street, I can't afford these side effects.
I'll try some other treatment before the lipitor gets me killed."	"['Constant', 'lightheadedness', '.', 'Numbness', 'in', 'toes', '.', 'Severe', 'back', 'pain', '.', 'Neck', ',', 'shoulder', 'and', 'elbow', 'pain', '.', 'Absentminded', '.', 'I', ""'"", 'm', 'stopping', 'the', 'dose', '.', 'As', 'a', 'police', 'officer', 'on', 'the', 'street', ',', 'I', 'can', ""'"", 't', 'afford', 'these', 'side', 'effects', '.', 'I', ""'"", 'll', 'try', 'some', 'other', 'treatment', 'before', 'the', 'lipitor', 'gets', 'me', 'killed', '.']"	Numbness in toes	ADR:Numbness in toes	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Numbness in toes	ADR	26	42	Numbness in toes	10049800
LIPITOR.454	"Constant lightheadedness.
Numbness in toes.
Severe back pain.
Neck, shoulder and elbow pain.
Absentminded.
I'm stopping the dose.
As a police officer on the street, I can't afford these side effects.
I'll try some other treatment before the lipitor gets me killed."	"['Constant', 'lightheadedness', '.', 'Numbness', 'in', 'toes', '.', 'Severe', 'back', 'pain', '.', 'Neck', ',', 'shoulder', 'and', 'elbow', 'pain', '.', 'Absentminded', '.', 'I', ""'"", 'm', 'stopping', 'the', 'dose', '.', 'As', 'a', 'police', 'officer', 'on', 'the', 'street', ',', 'I', 'can', ""'"", 't', 'afford', 'these', 'side', 'effects', '.', 'I', ""'"", 'll', 'try', 'some', 'other', 'treatment', 'before', 'the', 'lipitor', 'gets', 'me', 'killed', '.']"	Severe back pain	ADR:Severe back pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Severe back pain	ADR	44	60	Severe back pain	
LIPITOR.454	"Constant lightheadedness.
Numbness in toes.
Severe back pain.
Neck, shoulder and elbow pain.
Absentminded.
I'm stopping the dose.
As a police officer on the street, I can't afford these side effects.
I'll try some other treatment before the lipitor gets me killed."	"['Constant', 'lightheadedness', '.', 'Numbness', 'in', 'toes', '.', 'Severe', 'back', 'pain', '.', 'Neck', ',', 'shoulder', 'and', 'elbow', 'pain', '.', 'Absentminded', '.', 'I', ""'"", 'm', 'stopping', 'the', 'dose', '.', 'As', 'a', 'police', 'officer', 'on', 'the', 'street', ',', 'I', 'can', ""'"", 't', 'afford', 'these', 'side', 'effects', '.', 'I', ""'"", 'll', 'try', 'some', 'other', 'treatment', 'before', 'the', 'lipitor', 'gets', 'me', 'killed', '.']"	Neck pain	ADR:Neck pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Neck pain	ADR	62	91	Neck pain	
LIPITOR.454	"Constant lightheadedness.
Numbness in toes.
Severe back pain.
Neck, shoulder and elbow pain.
Absentminded.
I'm stopping the dose.
As a police officer on the street, I can't afford these side effects.
I'll try some other treatment before the lipitor gets me killed."	"['Constant', 'lightheadedness', '.', 'Numbness', 'in', 'toes', '.', 'Severe', 'back', 'pain', '.', 'Neck', ',', 'shoulder', 'and', 'elbow', 'pain', '.', 'Absentminded', '.', 'I', ""'"", 'm', 'stopping', 'the', 'dose', '.', 'As', 'a', 'police', 'officer', 'on', 'the', 'street', ',', 'I', 'can', ""'"", 't', 'afford', 'these', 'side', 'effects', '.', 'I', ""'"", 'll', 'try', 'some', 'other', 'treatment', 'before', 'the', 'lipitor', 'gets', 'me', 'killed', '.']"	shoulder pain	ADR:shoulder pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:shoulder pain	ADR	68	91	shoulder pain	
LIPITOR.454	"Constant lightheadedness.
Numbness in toes.
Severe back pain.
Neck, shoulder and elbow pain.
Absentminded.
I'm stopping the dose.
As a police officer on the street, I can't afford these side effects.
I'll try some other treatment before the lipitor gets me killed."	"['Constant', 'lightheadedness', '.', 'Numbness', 'in', 'toes', '.', 'Severe', 'back', 'pain', '.', 'Neck', ',', 'shoulder', 'and', 'elbow', 'pain', '.', 'Absentminded', '.', 'I', ""'"", 'm', 'stopping', 'the', 'dose', '.', 'As', 'a', 'police', 'officer', 'on', 'the', 'street', ',', 'I', 'can', ""'"", 't', 'afford', 'these', 'side', 'effects', '.', 'I', ""'"", 'll', 'try', 'some', 'other', 'treatment', 'before', 'the', 'lipitor', 'gets', 'me', 'killed', '.']"	elbow pain	ADR:elbow pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:elbow pain	ADR	81	91	elbow pain	
LIPITOR.454	"Constant lightheadedness.
Numbness in toes.
Severe back pain.
Neck, shoulder and elbow pain.
Absentminded.
I'm stopping the dose.
As a police officer on the street, I can't afford these side effects.
I'll try some other treatment before the lipitor gets me killed."	"['Constant', 'lightheadedness', '.', 'Numbness', 'in', 'toes', '.', 'Severe', 'back', 'pain', '.', 'Neck', ',', 'shoulder', 'and', 'elbow', 'pain', '.', 'Absentminded', '.', 'I', ""'"", 'm', 'stopping', 'the', 'dose', '.', 'As', 'a', 'police', 'officer', 'on', 'the', 'street', ',', 'I', 'can', ""'"", 't', 'afford', 'these', 'side', 'effects', '.', 'I', ""'"", 'll', 'try', 'some', 'other', 'treatment', 'before', 'the', 'lipitor', 'gets', 'me', 'killed', '.']"	Absentminded	ADR:Absentminded	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Absentminded	ADR	93	105	Absentminded	10067170
LIPITOR.454	"Constant lightheadedness.
Numbness in toes.
Severe back pain.
Neck, shoulder and elbow pain.
Absentminded.
I'm stopping the dose.
As a police officer on the street, I can't afford these side effects.
I'll try some other treatment before the lipitor gets me killed."	"['Constant', 'lightheadedness', '.', 'Numbness', 'in', 'toes', '.', 'Severe', 'back', 'pain', '.', 'Neck', ',', 'shoulder', 'and', 'elbow', 'pain', '.', 'Absentminded', '.', 'I', ""'"", 'm', 'stopping', 'the', 'dose', '.', 'As', 'a', 'police', 'officer', 'on', 'the', 'street', ',', 'I', 'can', ""'"", 't', 'afford', 'these', 'side', 'effects', '.', 'I', ""'"", 'll', 'try', 'some', 'other', 'treatment', 'before', 'the', 'lipitor', 'gets', 'me', 'killed', '.']"	lipitor	Drug:lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:lipitor	Drug	241	248	lipitor	
LIPITOR.462	"DEVELOPED LOWER BACK PAIN.
FOR WEEKS ON END COULD NOT FUNCTION NORMALY.
HAVE ALWAYS BEEN ACTIVE, WORKED OUT REGULARLY.
AFTER 2 MONTHS ON THIS DRUG I FELT AS IF I HAD AGED 20 YEARS.
HAD CONSTANT LOWER BACK PAIN.
THERE WAS NO RELIEF.
DID A SELF EXPERIMENT AND WENT OFF THE MEDICATION FOR A MONTH.
VIOLA!!!
I STARTED FEELING LIKE MY OLD SELF, OR SHOULD I SAY YOUNG SELF.
WILL LOOK FOR AN ALTERNATIVE MEDICATION."	['DEVELOPED', 'LOWER', 'BACK', 'PAIN', '.', 'FOR', 'WEEKS', 'ON', 'END', 'COULD', 'NOT', 'FUNCTION', 'NORMALY', '.', 'HAVE', 'ALWAYS', 'BEEN', 'ACTIVE', ',', 'WORKED', 'OUT', 'REGULARLY', '.', 'AFTER', '2', 'MONTHS', 'ON', 'THIS', 'DRUG', 'I', 'FELT', 'AS', 'IF', 'I', 'HAD', 'AGED', '20', 'YEARS', '.', 'HAD', 'CONSTANT', 'LOWER', 'BACK', 'PAIN', '.', 'THERE', 'WAS', 'NO', 'RELIEF', '.', 'DID', 'A', 'SELF', 'EXPERIMENT', 'AND', 'WENT', 'OFF', 'THE', 'MEDICATION', 'FOR', 'A', 'MONTH', '.', 'VIOLA', '!', '!', '!', 'I', 'STARTED', 'FEELING', 'LIKE', 'MY', 'OLD', 'SELF', ',', 'OR', 'SHOULD', 'I', 'SAY', 'YOUNG', 'SELF', '.', 'WILL', 'LOOK', 'FOR', 'AN', 'ALTERNATIVE', 'MEDICATION', '.']	LOWER BACK PAIN	ADR:LOWER BACK PAIN	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:LOWER BACK PAIN	ADR	10	25	LOWER BACK PAIN	10024891
LIPITOR.462	"DEVELOPED LOWER BACK PAIN.
FOR WEEKS ON END COULD NOT FUNCTION NORMALY.
HAVE ALWAYS BEEN ACTIVE, WORKED OUT REGULARLY.
AFTER 2 MONTHS ON THIS DRUG I FELT AS IF I HAD AGED 20 YEARS.
HAD CONSTANT LOWER BACK PAIN.
THERE WAS NO RELIEF.
DID A SELF EXPERIMENT AND WENT OFF THE MEDICATION FOR A MONTH.
VIOLA!!!
I STARTED FEELING LIKE MY OLD SELF, OR SHOULD I SAY YOUNG SELF.
WILL LOOK FOR AN ALTERNATIVE MEDICATION."	['DEVELOPED', 'LOWER', 'BACK', 'PAIN', '.', 'FOR', 'WEEKS', 'ON', 'END', 'COULD', 'NOT', 'FUNCTION', 'NORMALY', '.', 'HAVE', 'ALWAYS', 'BEEN', 'ACTIVE', ',', 'WORKED', 'OUT', 'REGULARLY', '.', 'AFTER', '2', 'MONTHS', 'ON', 'THIS', 'DRUG', 'I', 'FELT', 'AS', 'IF', 'I', 'HAD', 'AGED', '20', 'YEARS', '.', 'HAD', 'CONSTANT', 'LOWER', 'BACK', 'PAIN', '.', 'THERE', 'WAS', 'NO', 'RELIEF', '.', 'DID', 'A', 'SELF', 'EXPERIMENT', 'AND', 'WENT', 'OFF', 'THE', 'MEDICATION', 'FOR', 'A', 'MONTH', '.', 'VIOLA', '!', '!', '!', 'I', 'STARTED', 'FEELING', 'LIKE', 'MY', 'OLD', 'SELF', ',', 'OR', 'SHOULD', 'I', 'SAY', 'YOUNG', 'SELF', '.', 'WILL', 'LOOK', 'FOR', 'AN', 'ALTERNATIVE', 'MEDICATION', '.']	LOWER BACK PAIN	ADR:LOWER BACK PAIN	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:LOWER BACK PAIN	ADR	194	209	LOWER BACK PAIN	10024891
LIPITOR.464	"I had severe muscle pain and weakness after taking only a few doses of Lipitor.
My legs were so weak and tired I could hardly walk up and down my stairs.
I went off the drug for a few days and all the symptoms subsided.
At my doctor's suggestion, I went on Lipitor again and experienced the same symptoms.
This was with only a small dosage (I think it was 10mg).
I could not function; I have never felt such weakness.
I am now taking Zocor, which certainly has side effects, but I can function."	"['I', 'had', 'severe', 'muscle', 'pain', 'and', 'weakness', 'after', 'taking', 'only', 'a', 'few', 'doses', 'of', 'Lipitor', '.', 'My', 'legs', 'were', 'so', 'weak', 'and', 'tired', 'I', 'could', 'hardly', 'walk', 'up', 'and', 'down', 'my', 'stairs', '.', 'I', 'went', 'off', 'the', 'drug', 'for', 'a', 'few', 'days', 'and', 'all', 'the', 'symptoms', 'subsided', '.', 'At', 'my', 'doctor', ""'"", 's', 'suggestion', ',', 'I', 'went', 'on', 'Lipitor', 'again', 'and', 'experienced', 'the', 'same', 'symptoms', '.', 'This', 'was', 'with', 'only', 'a', 'small', 'dosage', '(', 'I', 'think', 'it', 'was', '10mg', ')', '.', 'I', 'could', 'not', 'function', ';', 'I', 'have', 'never', 'felt', 'such', 'weakness', '.', 'I', 'am', 'now', 'taking', 'Zocor', ',', 'which', 'certainly', 'has', 'side', 'effects', ',', 'but', 'I', 'can', 'function', '.']"	severe muscle pain	ADR:severe muscle pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:severe muscle pain	ADR	6	24	severe muscle pain	
LIPITOR.464	"I had severe muscle pain and weakness after taking only a few doses of Lipitor.
My legs were so weak and tired I could hardly walk up and down my stairs.
I went off the drug for a few days and all the symptoms subsided.
At my doctor's suggestion, I went on Lipitor again and experienced the same symptoms.
This was with only a small dosage (I think it was 10mg).
I could not function; I have never felt such weakness.
I am now taking Zocor, which certainly has side effects, but I can function."	"['I', 'had', 'severe', 'muscle', 'pain', 'and', 'weakness', 'after', 'taking', 'only', 'a', 'few', 'doses', 'of', 'Lipitor', '.', 'My', 'legs', 'were', 'so', 'weak', 'and', 'tired', 'I', 'could', 'hardly', 'walk', 'up', 'and', 'down', 'my', 'stairs', '.', 'I', 'went', 'off', 'the', 'drug', 'for', 'a', 'few', 'days', 'and', 'all', 'the', 'symptoms', 'subsided', '.', 'At', 'my', 'doctor', ""'"", 's', 'suggestion', ',', 'I', 'went', 'on', 'Lipitor', 'again', 'and', 'experienced', 'the', 'same', 'symptoms', '.', 'This', 'was', 'with', 'only', 'a', 'small', 'dosage', '(', 'I', 'think', 'it', 'was', '10mg', ')', '.', 'I', 'could', 'not', 'function', ';', 'I', 'have', 'never', 'felt', 'such', 'weakness', '.', 'I', 'am', 'now', 'taking', 'Zocor', ',', 'which', 'certainly', 'has', 'side', 'effects', ',', 'but', 'I', 'can', 'function', '.']"	weakness	ADR:weakness	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:weakness	ADR	29	37	weakness	10003549
LIPITOR.464	"I had severe muscle pain and weakness after taking only a few doses of Lipitor.
My legs were so weak and tired I could hardly walk up and down my stairs.
I went off the drug for a few days and all the symptoms subsided.
At my doctor's suggestion, I went on Lipitor again and experienced the same symptoms.
This was with only a small dosage (I think it was 10mg).
I could not function; I have never felt such weakness.
I am now taking Zocor, which certainly has side effects, but I can function."	"['I', 'had', 'severe', 'muscle', 'pain', 'and', 'weakness', 'after', 'taking', 'only', 'a', 'few', 'doses', 'of', 'Lipitor', '.', 'My', 'legs', 'were', 'so', 'weak', 'and', 'tired', 'I', 'could', 'hardly', 'walk', 'up', 'and', 'down', 'my', 'stairs', '.', 'I', 'went', 'off', 'the', 'drug', 'for', 'a', 'few', 'days', 'and', 'all', 'the', 'symptoms', 'subsided', '.', 'At', 'my', 'doctor', ""'"", 's', 'suggestion', ',', 'I', 'went', 'on', 'Lipitor', 'again', 'and', 'experienced', 'the', 'same', 'symptoms', '.', 'This', 'was', 'with', 'only', 'a', 'small', 'dosage', '(', 'I', 'think', 'it', 'was', '10mg', ')', '.', 'I', 'could', 'not', 'function', ';', 'I', 'have', 'never', 'felt', 'such', 'weakness', '.', 'I', 'am', 'now', 'taking', 'Zocor', ',', 'which', 'certainly', 'has', 'side', 'effects', ',', 'but', 'I', 'can', 'function', '.']"	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	71	78	Lipitor	
LIPITOR.464	"I had severe muscle pain and weakness after taking only a few doses of Lipitor.
My legs were so weak and tired I could hardly walk up and down my stairs.
I went off the drug for a few days and all the symptoms subsided.
At my doctor's suggestion, I went on Lipitor again and experienced the same symptoms.
This was with only a small dosage (I think it was 10mg).
I could not function; I have never felt such weakness.
I am now taking Zocor, which certainly has side effects, but I can function."	"['I', 'had', 'severe', 'muscle', 'pain', 'and', 'weakness', 'after', 'taking', 'only', 'a', 'few', 'doses', 'of', 'Lipitor', '.', 'My', 'legs', 'were', 'so', 'weak', 'and', 'tired', 'I', 'could', 'hardly', 'walk', 'up', 'and', 'down', 'my', 'stairs', '.', 'I', 'went', 'off', 'the', 'drug', 'for', 'a', 'few', 'days', 'and', 'all', 'the', 'symptoms', 'subsided', '.', 'At', 'my', 'doctor', ""'"", 's', 'suggestion', ',', 'I', 'went', 'on', 'Lipitor', 'again', 'and', 'experienced', 'the', 'same', 'symptoms', '.', 'This', 'was', 'with', 'only', 'a', 'small', 'dosage', '(', 'I', 'think', 'it', 'was', '10mg', ')', '.', 'I', 'could', 'not', 'function', ';', 'I', 'have', 'never', 'felt', 'such', 'weakness', '.', 'I', 'am', 'now', 'taking', 'Zocor', ',', 'which', 'certainly', 'has', 'side', 'effects', ',', 'but', 'I', 'can', 'function', '.']"	legs were so weak and tired	ADR:legs were so weak and tired	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:legs were so weak and tired	ADR	83	110	legs were so weak and tired	
LIPITOR.464	"I had severe muscle pain and weakness after taking only a few doses of Lipitor.
My legs were so weak and tired I could hardly walk up and down my stairs.
I went off the drug for a few days and all the symptoms subsided.
At my doctor's suggestion, I went on Lipitor again and experienced the same symptoms.
This was with only a small dosage (I think it was 10mg).
I could not function; I have never felt such weakness.
I am now taking Zocor, which certainly has side effects, but I can function."	"['I', 'had', 'severe', 'muscle', 'pain', 'and', 'weakness', 'after', 'taking', 'only', 'a', 'few', 'doses', 'of', 'Lipitor', '.', 'My', 'legs', 'were', 'so', 'weak', 'and', 'tired', 'I', 'could', 'hardly', 'walk', 'up', 'and', 'down', 'my', 'stairs', '.', 'I', 'went', 'off', 'the', 'drug', 'for', 'a', 'few', 'days', 'and', 'all', 'the', 'symptoms', 'subsided', '.', 'At', 'my', 'doctor', ""'"", 's', 'suggestion', ',', 'I', 'went', 'on', 'Lipitor', 'again', 'and', 'experienced', 'the', 'same', 'symptoms', '.', 'This', 'was', 'with', 'only', 'a', 'small', 'dosage', '(', 'I', 'think', 'it', 'was', '10mg', ')', '.', 'I', 'could', 'not', 'function', ';', 'I', 'have', 'never', 'felt', 'such', 'weakness', '.', 'I', 'am', 'now', 'taking', 'Zocor', ',', 'which', 'certainly', 'has', 'side', 'effects', ',', 'but', 'I', 'can', 'function', '.']"	could hardly walk	ADR:could hardly walk	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:could hardly walk	ADR	113	130	could hardly walk	10047810
LIPITOR.464	"I had severe muscle pain and weakness after taking only a few doses of Lipitor.
My legs were so weak and tired I could hardly walk up and down my stairs.
I went off the drug for a few days and all the symptoms subsided.
At my doctor's suggestion, I went on Lipitor again and experienced the same symptoms.
This was with only a small dosage (I think it was 10mg).
I could not function; I have never felt such weakness.
I am now taking Zocor, which certainly has side effects, but I can function."	"['I', 'had', 'severe', 'muscle', 'pain', 'and', 'weakness', 'after', 'taking', 'only', 'a', 'few', 'doses', 'of', 'Lipitor', '.', 'My', 'legs', 'were', 'so', 'weak', 'and', 'tired', 'I', 'could', 'hardly', 'walk', 'up', 'and', 'down', 'my', 'stairs', '.', 'I', 'went', 'off', 'the', 'drug', 'for', 'a', 'few', 'days', 'and', 'all', 'the', 'symptoms', 'subsided', '.', 'At', 'my', 'doctor', ""'"", 's', 'suggestion', ',', 'I', 'went', 'on', 'Lipitor', 'again', 'and', 'experienced', 'the', 'same', 'symptoms', '.', 'This', 'was', 'with', 'only', 'a', 'small', 'dosage', '(', 'I', 'think', 'it', 'was', '10mg', ')', '.', 'I', 'could', 'not', 'function', ';', 'I', 'have', 'never', 'felt', 'such', 'weakness', '.', 'I', 'am', 'now', 'taking', 'Zocor', ',', 'which', 'certainly', 'has', 'side', 'effects', ',', 'but', 'I', 'can', 'function', '.']"	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	257	264	Lipitor	
LIPITOR.464	"I had severe muscle pain and weakness after taking only a few doses of Lipitor.
My legs were so weak and tired I could hardly walk up and down my stairs.
I went off the drug for a few days and all the symptoms subsided.
At my doctor's suggestion, I went on Lipitor again and experienced the same symptoms.
This was with only a small dosage (I think it was 10mg).
I could not function; I have never felt such weakness.
I am now taking Zocor, which certainly has side effects, but I can function."	"['I', 'had', 'severe', 'muscle', 'pain', 'and', 'weakness', 'after', 'taking', 'only', 'a', 'few', 'doses', 'of', 'Lipitor', '.', 'My', 'legs', 'were', 'so', 'weak', 'and', 'tired', 'I', 'could', 'hardly', 'walk', 'up', 'and', 'down', 'my', 'stairs', '.', 'I', 'went', 'off', 'the', 'drug', 'for', 'a', 'few', 'days', 'and', 'all', 'the', 'symptoms', 'subsided', '.', 'At', 'my', 'doctor', ""'"", 's', 'suggestion', ',', 'I', 'went', 'on', 'Lipitor', 'again', 'and', 'experienced', 'the', 'same', 'symptoms', '.', 'This', 'was', 'with', 'only', 'a', 'small', 'dosage', '(', 'I', 'think', 'it', 'was', '10mg', ')', '.', 'I', 'could', 'not', 'function', ';', 'I', 'have', 'never', 'felt', 'such', 'weakness', '.', 'I', 'am', 'now', 'taking', 'Zocor', ',', 'which', 'certainly', 'has', 'side', 'effects', ',', 'but', 'I', 'can', 'function', '.']"	weakness	ADR:weakness	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:weakness	ADR	408	416	weakness	10003549
LIPITOR.464	"I had severe muscle pain and weakness after taking only a few doses of Lipitor.
My legs were so weak and tired I could hardly walk up and down my stairs.
I went off the drug for a few days and all the symptoms subsided.
At my doctor's suggestion, I went on Lipitor again and experienced the same symptoms.
This was with only a small dosage (I think it was 10mg).
I could not function; I have never felt such weakness.
I am now taking Zocor, which certainly has side effects, but I can function."	"['I', 'had', 'severe', 'muscle', 'pain', 'and', 'weakness', 'after', 'taking', 'only', 'a', 'few', 'doses', 'of', 'Lipitor', '.', 'My', 'legs', 'were', 'so', 'weak', 'and', 'tired', 'I', 'could', 'hardly', 'walk', 'up', 'and', 'down', 'my', 'stairs', '.', 'I', 'went', 'off', 'the', 'drug', 'for', 'a', 'few', 'days', 'and', 'all', 'the', 'symptoms', 'subsided', '.', 'At', 'my', 'doctor', ""'"", 's', 'suggestion', ',', 'I', 'went', 'on', 'Lipitor', 'again', 'and', 'experienced', 'the', 'same', 'symptoms', '.', 'This', 'was', 'with', 'only', 'a', 'small', 'dosage', '(', 'I', 'think', 'it', 'was', '10mg', ')', '.', 'I', 'could', 'not', 'function', ';', 'I', 'have', 'never', 'felt', 'such', 'weakness', '.', 'I', 'am', 'now', 'taking', 'Zocor', ',', 'which', 'certainly', 'has', 'side', 'effects', ',', 'but', 'I', 'can', 'function', '.']"	Zocor	Drug:Zocor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Zocor	Drug	434	439	Zocor	
LIPITOR.473	"After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.
I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.
After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years.
Countless MRIs and other tests have revealed no cause for the pain."	"['After', 'taking', 'Lipitor', 'for', '5', 'years', ':', 'pain', 'in', 'the', 'knees', 'and', 'feet', ',', 'neck', 'and', 'shoulders', ',', 'abdominal', 'pain', 'and', 'elbow', 'pain', '.', 'I', 'recently', 'completed', '12', 'physical', 'therapy', 'sessions', 'for', 'severe', 'and', 'chronic', 'tendonitis', 'in', 'my', 'elbows', 'and', 'was', 'released', 'with', 'no', 'improvement', '.', 'After', 'searching', 'the', 'internet', 'and', 'reading', 'comments', 'from', 'others', 'who', ""'"", 've', 'taken', 'Lipitor', ',', 'I', 'believe', 'this', 'drug', 'has', 'caused', 'the', 'severe', 'pain', 'I', ""'"", 've', 'experienced', 'over', 'the', 'past', '3', 'years', '.', 'Countless', 'MRIs', 'and', 'other', 'tests', 'have', 'revealed', 'no', 'cause', 'for', 'the', 'pain', '.']"	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	13	20	Lipitor	
LIPITOR.473	"After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.
I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.
After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years.
Countless MRIs and other tests have revealed no cause for the pain."	"['After', 'taking', 'Lipitor', 'for', '5', 'years', ':', 'pain', 'in', 'the', 'knees', 'and', 'feet', ',', 'neck', 'and', 'shoulders', ',', 'abdominal', 'pain', 'and', 'elbow', 'pain', '.', 'I', 'recently', 'completed', '12', 'physical', 'therapy', 'sessions', 'for', 'severe', 'and', 'chronic', 'tendonitis', 'in', 'my', 'elbows', 'and', 'was', 'released', 'with', 'no', 'improvement', '.', 'After', 'searching', 'the', 'internet', 'and', 'reading', 'comments', 'from', 'others', 'who', ""'"", 've', 'taken', 'Lipitor', ',', 'I', 'believe', 'this', 'drug', 'has', 'caused', 'the', 'severe', 'pain', 'I', ""'"", 've', 'experienced', 'over', 'the', 'past', '3', 'years', '.', 'Countless', 'MRIs', 'and', 'other', 'tests', 'have', 'revealed', 'no', 'cause', 'for', 'the', 'pain', '.']"	pain in neck	ADR:pain in neck	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:pain in neck	ADR	34	66	pain in neck	
LIPITOR.473	"After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.
I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.
After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years.
Countless MRIs and other tests have revealed no cause for the pain."	"['After', 'taking', 'Lipitor', 'for', '5', 'years', ':', 'pain', 'in', 'the', 'knees', 'and', 'feet', ',', 'neck', 'and', 'shoulders', ',', 'abdominal', 'pain', 'and', 'elbow', 'pain', '.', 'I', 'recently', 'completed', '12', 'physical', 'therapy', 'sessions', 'for', 'severe', 'and', 'chronic', 'tendonitis', 'in', 'my', 'elbows', 'and', 'was', 'released', 'with', 'no', 'improvement', '.', 'After', 'searching', 'the', 'internet', 'and', 'reading', 'comments', 'from', 'others', 'who', ""'"", 've', 'taken', 'Lipitor', ',', 'I', 'believe', 'this', 'drug', 'has', 'caused', 'the', 'severe', 'pain', 'I', ""'"", 've', 'experienced', 'over', 'the', 'past', '3', 'years', '.', 'Countless', 'MRIs', 'and', 'other', 'tests', 'have', 'revealed', 'no', 'cause', 'for', 'the', 'pain', '.']"	pain in shoulders	ADR:pain in shoulders	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:pain in shoulders	ADR	34	80	pain in shoulders	
